symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t3_distance,hit_t1,hit_t2,hit_t3,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,pA_t1,pA_t2,pA_t3,pB_t1,pB_t2,pB_t3,target_mult_a,target_mult_b,target_a,target_b,target_hit_a,target_hit_b,capture_a,capture_b,capture_mfe_ratio_a,capture_mfe_ratio_b,target_change
QQQ,2012,2012-02-01,2012-02-02,0.003277626375599363,0.003277626375599363,0.2906852700041304,1.0,0.0022995957160349967,0.009526968148468918,0.004181100365710542,0.005120582239871493,0.009995947625192046,0.011275515871694463,0.9530830398169361,0.003103538433853137,0.004997973812596023,0.007496960718894034,0.009995947625192046,0.0,0.0,0.0,28,104179.59764525623,0.2709412986868607,0.15340201548198562,0.019086791297388838,0.282373892852933,0.11918788034818438,0.058486781147480335,0.24522470087560772,0.10641710621825688,0.06023799496259331,0.5,0.5,0.004997973812596023,0.004997973812596023,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-02-02,2012-02-03,0.015890624669597342,0.015890624669597342,1.038101868457525,1.0,0.0017275344035887485,0.009748283645144663,0.010907366378431062,0.0073676661480618685,0.013671375363042332,0.015307384710913391,0.7130433761256445,0.009094215943963313,0.006835687681521166,0.010253531522281749,0.013671375363042332,1.0,0.0,0.0,48,60377.90108498608,0.2673371631504994,0.12471999536873786,0.016610518439123267,0.3862314304904478,0.12182226112871507,0.05036554421120239,0.352938851367236,0.10551014795928301,0.045347140473490845,0.5,0.5,0.006835687681521166,0.006835687681521166,1.0,1.0,0.006835687681521166,0.006835687681521166,0.7516522285858689,0.7516522285858689,UNCHANGED
QQQ,2012,2012-02-02,2012-02-03,0.009312199041819902,0.009312199041819902,0.8422689293723723,1.0,0.0001633802030550635,0.007187171152165666,0.002878344795191021,0.005118543812267387,0.009508129051358779,0.011056087571411436,0.7558975181493323,0.005503401736903779,0.0047540645256793895,0.007131096788519084,0.009508129051358779,1.0,0.0,0.0,35,101440.27162164627,0.38451023058484746,0.2417298806935963,0.016003505432718997,0.3817855886670696,0.1510025987303838,0.08057788502388075,0.3011126512171828,0.11576454267207846,0.07366800033916329,0.5,0.5,0.0047540645256793895,0.0047540645256793895,1.0,1.0,0.0047540645256793895,0.0047540645256793895,0.8638410846514055,0.8638410846514055,UNCHANGED
SPY,2012,2012-02-02,2012-02-03,0.009948804620786733,0.009948804620786733,0.9523457353508871,1.0,0.0003767275926118696,0.006102596132500969,0.004576627440497049,0.004746112956325889,0.00840046240025914,0.010446631146115382,0.7264595496924925,0.004626829232742491,0.00420023120012957,0.006300346800194354,0.00840046240025914,1.0,0.0,0.0,69,242357.5545165627,0.183329270521175,0.08796541374280938,0.014523686393475099,0.4223349437630184,0.16305740530454263,0.07275082458692916,0.4534188707545854,0.1700640174836832,0.06815489888273248,0.5,0.5,0.00420023120012957,0.00420023120012957,1.0,1.0,0.00420023120012957,0.00420023120012957,0.9077990539192515,0.9077990539192515,UNCHANGED
IWM,2012,2012-02-03,2012-02-06,-0.004581039992744951,0.004581039992744951,0.30053849189289106,0.0,0.005820246397893358,0.011883149538350866,0.013309422130819584,0.008345423729102098,0.012789654050804556,0.015242772943632086,0.92912204592456,0.0024280313411848553,0.006394827025402278,0.009592240538103418,0.012789654050804556,0.0,0.0,0.0,35,38387.5263891243,0.08261232175083139,0.0058547411522309484,0.026455076350348525,0.4147294061683327,0.18777768698734018,0.10719267439812225,0.42803893547649313,0.22696233671959212,0.1441074796150651,0.5,0.5,0.006394827025402278,0.006394827025402278,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-02-03,2012-02-06,-0.0037066808229541115,0.0037066808229541115,0.33554060845634454,0.0,0.0043703538863479885,0.0071220238815613655,0.005461001088175604,0.005519912017486122,0.009430492867094202,0.011046891879962627,0.7552122653538319,0.002594872653390423,0.004715246433547101,0.007072869650320652,0.009430492867094202,0.0,0.0,0.0,27,60073.838197095436,0.18292985757036231,0.003501220298708514,0.024798216170994036,0.431980672705475,0.20696296304724743,0.13987778724698335,0.41672852300737356,0.21753955045230558,0.16828504499682842,0.5,0.5,0.004715246433547101,0.004715246433547101,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-02-03,2012-02-06,-0.004162312966693671,0.004162312966693671,0.3974350296303204,0.0,0.004029800642782133,0.0063432152591534514,0.00712260524528406,0.0054639697413086386,0.007741454048022381,0.010472939364618421,0.8193829246811687,0.001120779305328945,0.0038707270240111906,0.005806090536016786,0.007741454048022381,0.0,0.0,0.0,57,163831.92194698052,0.17236419826217114,0.014333521898831981,0.020158108557536584,0.4813245522923997,0.24117617851392825,0.14634361720114245,0.49196751744674555,0.25326493426975977,0.15690176312991833,0.5,0.5,0.0038707270240111906,0.0038707270240111906,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-02-08,2012-02-09,0.002535914631854208,0.002535914631854208,0.17199722400045653,1.0,0.00012070659984986243,0.015458921885507118,0.009877059900957514,0.008166268899863719,0.012789654050804556,0.01474392768017859,1.2087052412910768,0.00012047863930275682,0.006394827025402278,0.009592240538103418,0.012789654050804556,0.0,0.0,0.0,31,70861.68548716357,0.27248660399268126,0.19535473829416447,0.01785321041693443,0.252866866608478,0.11396634977802775,0.04788788722253536,0.2181856544449193,0.10031960637166716,0.04715729566524798,0.5,0.5,0.006394827025402278,0.006394827025402278,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-02-08,2012-02-09,0.003842486102860976,0.003842486102860976,0.36078648755756193,1.0,0.005149657192908164,0.008850969463513839,0.005509057678466012,0.005344258001074002,0.008902072553467644,0.010650304918218213,0.9942594165968801,0.004465690205579298,0.004451036276733822,0.006676554415100733,0.008902072553467644,1.0,0.0,0.0,22,73475.14016959722,0.0,0.0,0.01815990137422922,0.31762598508554435,0.1260608331141677,0.07245363541269483,0.4072132745924187,0.16769137942194734,0.08030482613965077,0.5,0.5,0.004451036276733822,0.004451036276733822,1.0,1.0,0.004451036276733822,0.004451036276733822,0.9967185523019112,0.9967185523019112,UNCHANGED
IWM,2012,2012-02-09,2012-02-10,-0.01092234841277584,0.01092234841277584,0.7311791674129924,0.0,0.007468021467804786,0.01433392543392298,0.01083481896859806,0.00841666698780129,0.013575605465154496,0.014937991807699525,1.0558590164331838,0.005180046367295965,0.006787802732577248,0.010181704098865872,0.013575605465154496,0.0,0.0,0.0,30,82844.46486362953,0.2260683171530199,0.08925348106668576,0.017393746216800867,0.5096488723841167,0.2385640204476378,0.14722782553121214,0.4964249194848696,0.22089639757728502,0.13848448857994283,0.5,0.5,0.006787802732577248,0.006787802732577248,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-02-09,2012-02-10,-0.007153087967428529,0.007153087967428529,0.66446799704081,0.0,0.003349267654184418,0.010526313227769852,0.005520592848369983,0.005385468667127909,0.00915779705425091,0.010765135415527323,1.1494372680909868,0.0033734792686370696,0.004578898527125455,0.006868347790688182,0.00915779705425091,0.0,0.0,0.0,28,74294.1448183145,0.2509521378983964,0.11513462035924853,0.019206758218222975,0.5388444969403576,0.2931237972424855,0.2352391558027431,0.5068625458452501,0.2778893715836175,0.24105281605693646,0.5,0.5,0.004578898527125455,0.004578898527125455,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-02-09,2012-02-10,-0.008865225641484065,0.008865225641484065,0.857525741920121,0.0,0.00036927147482090916,0.007606519100812127,0.005764602749773037,0.005185366715967739,0.00840046240025914,0.010338145210234243,0.9054881431976267,0.00239096931391769,0.00420023120012957,0.006300346800194354,0.00840046240025914,0.0,0.0,0.0,52,278941.6176129963,0.38733845046546816,0.20878638547418205,0.013791419348194977,0.5802694217037071,0.3004606935583962,0.19051705982851228,0.5148005285986523,0.24208686755949976,0.16594018430541432,0.5,0.5,0.00420023120012957,0.00420023120012957,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-02-10,2012-02-13,0.01033596655570701,0.01033596655570701,0.6845451631349926,1.0,0.0028221270789398067,0.00723921886982362,0.006030976574358956,0.00927658714966492,0.013575605465154496,0.015099027956565597,0.5332520076843021,0.0038972073126970486,0.006787802732577248,0.010181704098865872,0.013575605465154496,0.0,0.0,0.0,16,68978.22012194945,0.21598223431104796,0.0,0.017538037118711446,0.33865453986062455,0.10563713263549508,0.037879750472647605,0.33411259406376653,0.09485863548148814,0.03344166627730107,0.5,0.5,0.006787802732577248,0.006787802732577248,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-02-10,2012-02-13,0.0075235696625870485,0.0075235696625870485,0.698873682849489,1.0,0.00016013666950165373,0.006243986477185044,0.0055856441186265095,0.005915062133379435,0.008902072553467644,0.010765278257311831,0.7014081765434287,0.0030187868692710396,0.004451036276733822,0.006676554415100733,0.008902072553467644,0.0,0.0,0.0,11,77347.5018654519,0.0,0.0,0.017601216248036476,0.3833218773524893,0.13042113380905554,0.07460137206265631,0.49597846443240057,0.18043787548841467,0.08406249911484527,0.5,0.5,0.004451036276733822,0.004451036276733822,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-02-10,2012-02-13,0.007145033562862446,0.007145033562862446,0.6836898204555986,1.0,0.0014907345168675423,0.0046959217770983965,0.0042269737795072974,0.00562321831399551,0.007741454048022381,0.010450694670429823,0.6065942842220976,0.0014779554937727202,0.0038707270240111906,0.005806090536016786,0.007741454048022381,0.0,0.0,0.0,24,204867.79420642956,0.2734795580100388,0.0,0.01710227106421378,0.38836699134065433,0.13560099974348144,0.05943342557846822,0.36870320670329026,0.1168070141398962,0.051966034094988005,0.5,0.5,0.0038707270240111906,0.0038707270240111906,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-02-13,2012-02-14,-0.0049805154790424355,0.0049805154790424355,0.33133970559008036,0.0,0.0025575335880119177,0.009986599546083086,0.00976131687741453,0.009324219492802056,0.013575605465154496,0.015031447771019998,0.7356282982528053,0.006760116121334425,0.006787802732577248,0.010181704098865872,0.013575605465154496,0.0,0.0,0.0,16,74961.79565750613,0.23889632580914727,0.23889632580914727,0.017542014102044097,0.3806591047981862,0.1769664360401843,0.08743441973523833,0.34972219431645263,0.16875672690378335,0.09235182760337911,0.5,0.5,0.006787802732577248,0.006787802732577248,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-02-13,2012-02-14,-0.0026595789651912005,0.0026595789651912005,0.2609654100286354,0.0,0.0002955459944440353,0.005764105358256773,0.005419469802872369,0.005499571315441036,0.007620609909822135,0.010191308361132492,0.7563837312847453,0.005586592178770999,0.0038103049549110674,0.005715457432366601,0.007620609909822135,1.0,0.0,0.0,27,231649.73739015966,0.3094237702864371,0.3094237702864371,0.015260527545442859,0.4110817013063272,0.21898481173971374,0.12138545339837956,0.36002998416958365,0.1975663852815188,0.12455062953126891,0.5,0.5,0.0038103049549110674,0.0038103049549110674,1.0,1.0,0.0038103049549110674,0.0038103049549110674,0.682044586929075,0.682044586929075,UNCHANGED
IWM,2012,2012-02-14,2012-02-15,0.005735219502204014,0.005735219502204014,0.3857329787873953,1.0,0.0004882588736998539,0.009278502041894511,0.009892588831449866,0.009465028195165658,0.012350217517368438,0.014868367024861254,0.7512824797495192,0.00012135569585880468,0.006175108758684219,0.009262663138026329,0.012350217517368438,0.0,0.0,0.0,16,82154.83634505047,0.23130673212761474,0.23130673212761474,0.016654741486952826,0.2892145777957872,0.1031605393764951,0.0427147524119573,0.26980611602019927,0.09678569882945467,0.04329525446724583,0.5,0.5,0.006175108758684219,0.006175108758684219,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-02-14,2012-02-15,0.004746072479128394,0.004746072479128394,0.4547996907786205,1.0,0.004768705099160497,0.008424775000471455,0.0063543745194479875,0.00569676069021881,0.008637872231992647,0.010435522660543331,0.9753298930803896,0.005510979342912226,0.0043189361159963234,0.006478404173994486,0.008637872231992647,1.0,0.0,0.0,11,75991.57190569506,0.424467020569324,0.424467020569324,0.014460611312536648,0.3425802953493591,0.12871656306797025,0.07851546463298102,0.24612467437377872,0.09036515797240785,0.07309996262462257,0.5,0.5,0.0043189361159963234,0.0043189361159963234,1.0,1.0,0.0043189361159963234,0.0043189361159963234,0.7836966621097915,0.7836966621097915,UNCHANGED
SPY,2012,2012-02-14,2012-02-15,0.0032546966007855893,0.0032546966007855893,0.324594350991729,1.0,0.0014074254918980955,0.007555587203414352,0.005479693124232237,0.005550696397312462,0.0075810531521132395,0.010026966245227484,0.9966408428765878,0.0014745774610491758,0.0037905265760566197,0.00568578986408493,0.0075810531521132395,0.0,0.0,0.0,24,245877.57990497613,0.19766712340513906,0.19766712340513906,0.014081642489801125,0.32759700535737046,0.1380899135555255,0.06299528733109142,0.3431750111133122,0.14074400967240908,0.061740523259700385,0.5,0.5,0.0037905265760566197,0.0037905265760566197,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-02-16,2012-02-17,0.005917848378136359,0.005917848378136359,0.38783242416307784,1.0,0.018199746218491297,0.01992133242328504,0.014079936736076212,0.009887275371770463,0.013575605465154496,0.015258776753663047,1.4674360178202428,0.00024008455812940532,0.006787802732577248,0.010181704098865872,0.013575605465154496,0.0,0.0,0.0,45,121878.13268739589,0.192864651654174,0.1332157863192612,0.0185914978655378,0.335163549993888,0.13000721171757826,0.07423903782930458,0.31904264182421477,0.11991330403216968,0.07222315741526791,0.5,0.5,0.006787802732577248,0.006787802732577248,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-02-16,2012-02-17,0.003454621169867389,0.003454621169867389,0.3355959398430754,1.0,0.010997961261704603,0.013673153286359957,0.007912773164621452,0.0057075433400848976,0.007620609909822135,0.010293989764842713,1.794233460072107,0.0008057471938840433,0.0038103049549110674,0.005715457432366601,0.007620609909822135,0.0,0.0,0.0,74,357113.4688814785,0.24195149646790284,0.21478791674064232,0.013066017356770777,0.3991197140525526,0.20875200857217507,0.12634057415384903,0.3942399597650836,0.18940822390779102,0.11236193881102831,0.5,0.5,0.0038103049549110674,0.0038103049549110674,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-02-21,2012-02-22,-0.0031618889166510344,0.0031618889166510344,0.20821261629667678,0.0,0.008321211134205364,0.014592367476990824,0.011057843136039648,0.010093018032197813,0.013575605465154496,0.01518586612516189,1.0748962552312031,0.005766886143596661,0.006787802732577248,0.010181704098865872,0.013575605465154496,0.0,0.0,0.0,32,87418.9591372987,0.19020358263882878,0.048619195281860206,0.019603172757001675,0.3834396686978158,0.19896805064640805,0.11471826460067835,0.37207344270163734,0.19139650331093672,0.11365822533829958,0.5,0.5,0.006787802732577248,0.006787802732577248,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-02-23,2012-02-24,0.002823917253508945,0.002823917253508945,0.2564827843648478,1.0,0.005362778302917093,0.011356485857642,0.007459330771168551,0.006018395036247863,0.009106693964297106,0.011010162964746637,1.247048149654005,0.0023467072931140365,0.004553346982148553,0.00683002047322283,0.009106693964297106,0.0,0.0,0.0,35,142137.00953250454,0.3071111642680389,0.10937102782558639,0.015557510561894784,0.31201186740851505,0.13040752682110168,0.07986885184209708,0.2716642156792895,0.10226903757783175,0.06638190291119059,0.5,0.5,0.004553346982148553,0.004553346982148553,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-02-24,2012-02-27,-0.009680579110193266,0.009680579110193266,0.669240854871429,0.0,0.00229388430769073,0.006760805821735419,0.009151537856545645,0.010654200012399424,0.011695264962895288,0.014465015158187027,0.5780806029777806,0.007261493389423057,0.005847632481447644,0.008771448722171466,0.011695264962895288,1.0,0.0,0.0,32,92275.80285569343,0.17571458075008586,0.012158275195126566,0.020711509668633044,0.49620016784945015,0.22899333324862248,0.14082467957850026,0.48899260935308964,0.23202373456805558,0.14741866339849194,0.5,0.5,0.005847632481447644,0.005847632481447644,1.0,1.0,0.005847632481447644,0.005847632481447644,0.8052933698135959,0.8052933698135959,UNCHANGED
QQQ,2012,2012-02-24,2012-02-27,-0.005472146327876737,0.005472146327876737,0.518726913913283,0.0,0.0006257965687297418,0.004224037320058123,0.004721684863618479,0.005841837689558591,0.008668076702286644,0.010549185286328772,0.48730963801275773,0.004421265927700757,0.004334038351143322,0.0065010575267149835,0.008668076702286644,1.0,0.0,0.0,28,123230.9110048253,0.2970348268398875,0.05159388617550843,0.017395056443832733,0.45115126498281033,0.1928943777760609,0.13167162059084322,0.40655139908455445,0.162642832878209,0.11779769630412641,0.5,0.5,0.004334038351143322,0.004334038351143322,1.0,1.0,0.004334038351143322,0.004334038351143322,0.9802709047626101,0.9802709047626101,UNCHANGED
SPY,2012,2012-02-24,2012-02-27,-0.006645647060501636,0.006645647060501636,0.7373059495366322,0.0,0.0,0.004162653150645365,0.002893924648657046,0.005286405746262497,0.0070857094748947745,0.00901341846580536,0.5874716096382404,0.0016200384076521246,0.0035428547374473872,0.005314282106171081,0.0070857094748947745,0.0,0.0,0.0,50,161577.8640690294,0.10332879958262668,0.013072085729218325,0.01774157261035214,0.5291299795271944,0.25662091153165834,0.15713186531503903,0.5886253117766824,0.3063506813337258,0.1718661600173209,0.5,0.5,0.0035428547374473872,0.0035428547374473872,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-02-28,2012-02-29,0.0032815298549673244,0.0032815298549673244,0.22108950945729677,1.0,0.0032707966381496645,0.014778936106618913,0.008656306276545523,0.010448040207316336,0.013108537486136922,0.014842539851946928,1.1274282979507468,0.004966638613662866,0.006554268743068461,0.009831403114602691,0.013108537486136922,0.0,0.0,0.0,31,117870.32459370591,0.18970169649620572,0.027808685324685372,0.01943817733210125,0.27239289942911193,0.12176494746778121,0.05273836911597044,0.26678373659425475,0.11690848068402983,0.05132042276841918,0.5,0.5,0.006554268743068461,0.006554268743068461,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-02-29,2012-03-01,0.004071489071375112,0.004071489071375112,0.26666800621053166,1.0,0.018170804900631166,0.024106575290152657,0.010640965284281628,0.011105304180447303,0.013108537486136922,0.015268007322035898,1.8389980816431146,0.012165219053536847,0.006554268743068461,0.009831403114602691,0.013108537486136922,1.0,1.0,0.0,51,140328.7664391392,0.12312273148316032,0.015565194313201879,0.02052369328886044,0.33438364548216754,0.18172035687343038,0.1136797580124677,0.3431759716805172,0.18664443930175934,0.11559280909275692,0.5,0.5,0.006554268743068461,0.006554268743068461,1.0,1.0,0.006554268743068461,0.006554268743068461,0.5387711239908097,0.5387711239908097,UNCHANGED
