date,symbol,target,model,pred,actual,abs_error
2023-09-25,QQQ,next_max_excursion,baseline,0.009193334880262463,0.010701845561403411,0.0015085106811409486
2023-09-25,SPY,next_max_excursion,baseline,0.0071703379952615465,0.00957603743217783,0.0024056994369162843
2023-09-25,IWM,next_max_excursion,extended,0.010075145455171141,0.008660993005475515,0.0014141524496956263
2023-09-25,QQQ,next_max_excursion,extended,0.010131143294152174,0.010701845561403411,0.0005707022672512378
2023-09-25,SPY,next_max_excursion,extended,0.008037008156963395,0.00957603743217783,0.0015390292752144354
2023-09-25,IWM,next_abs_oc,baseline,0.005821012909529176,0.00649572301793977,0.0006747101084105932
2023-09-25,QQQ,next_abs_oc,baseline,0.006020260138014338,0.007787329772108498,0.0017670696340941596
2023-09-25,SPY,next_abs_oc,baseline,0.004746515633686964,0.007480928202647674,0.0027344125689607104
2023-09-25,IWM,next_abs_oc,extended,0.006220338755279044,0.00649572301793977,0.0002753842626607257
2023-09-25,QQQ,next_abs_oc,extended,0.00665083080085917,0.007787329772108498,0.001136498971249328
2023-09-25,SPY,next_abs_oc,extended,0.005355763173911193,0.007480928202647674,0.002125165028736481
2023-09-26,IWM,next_rth_range,baseline,0.012646646843696421,0.014078005157462097,0.0014313583137656755
2023-09-26,QQQ,next_rth_range,baseline,0.012070522887414907,0.015814130107344795,0.003743607219929888
2023-09-26,SPY,next_rth_range,baseline,0.009677308330494561,0.012596888077322536,0.0029195797468279747
2023-09-26,IWM,next_rth_range,extended,0.01358658436728542,0.014078005157462097,0.0004914207901766769
2023-09-26,QQQ,next_rth_range,extended,0.013708455513924349,0.015814130107344795,0.0021056745934204465
2023-09-26,SPY,next_rth_range,extended,0.010368119161119245,0.012596888077322536,0.002228768916203291
2023-09-26,IWM,next_max_excursion,baseline,0.010043018077127461,0.008435427490920189,0.0016075905862072727
2023-09-26,QQQ,next_max_excursion,baseline,0.009489529370279488,0.01144131289517114,0.001951783524891653
2023-09-26,SPY,next_max_excursion,baseline,0.007596605967385749,0.011366567278037198,0.0037699613106514495
2023-09-26,IWM,next_max_excursion,extended,0.011048520801752539,0.008435427490920189,0.00261309331083235
2023-09-26,QQQ,next_max_excursion,extended,0.010810062446502003,0.01144131289517114,0.0006312504486691382
2023-09-26,SPY,next_max_excursion,extended,0.0082011909721986,0.011366567278037198,0.0031653763058385985
2023-09-26,IWM,next_abs_oc,baseline,0.006690810660989959,0.0030778486994285092,0.00361296196156145
2023-09-26,QQQ,next_abs_oc,baseline,0.006200855346904726,0.0009567120637604676,0.005244143283144259
2023-09-26,SPY,next_abs_oc,baseline,0.005000588178775306,0.002435103968342678,0.0025654842104326277
2023-09-26,IWM,next_abs_oc,extended,0.007022978256410413,0.0030778486994285092,0.003945129556981904
2023-09-26,QQQ,next_abs_oc,extended,0.006960535371688403,0.0009567120637604676,0.006003823307927935
2023-09-26,SPY,next_abs_oc,extended,0.005325047581654482,0.002435103968342678,0.002889943613311804
2023-09-27,IWM,next_rth_range,baseline,0.013121471195218892,0.0147652118665878,0.0016437406713689078
2023-09-27,QQQ,next_rth_range,baseline,0.01271396871154266,0.0195702563611111,0.00685628764956844
2023-09-27,SPY,next_rth_range,baseline,0.010103470424565117,0.01264455378371553,0.002541083359150412
2023-09-27,IWM,next_rth_range,extended,0.014276177025185554,0.0147652118665878,0.0004890348414022458
2023-09-27,QQQ,next_rth_range,extended,0.013827095201564088,0.0195702563611111,0.005743161159547013
2023-09-27,SPY,next_rth_range,extended,0.010502521065648397,0.01264455378371553,0.002142032718067132
2023-09-27,IWM,next_max_excursion,baseline,0.010561665667406833,0.014083769878496355,0.0035221042110895225
2023-09-27,QQQ,next_max_excursion,baseline,0.01035035899443237,0.01711340636202463,0.00676304736759226
2023-09-27,SPY,next_max_excursion,baseline,0.008178562351247028,0.011210841615366007,0.003032279264118979
2023-09-27,IWM,next_max_excursion,extended,0.011324338174926596,0.014083769878496355,0.0027594317035697594
2023-09-27,QQQ,next_max_excursion,extended,0.011176046346145795,0.01711340636202463,0.005937360015878836
2023-09-27,SPY,next_max_excursion,extended,0.008558067827153737,0.011210841615366007,0.0026527737882122704
2023-09-27,IWM,next_abs_oc,baseline,0.007004979015414939,0.008461613516675737,0.0014566345012607977
2023-09-27,QQQ,next_abs_oc,baseline,0.007013541594735711,0.011013596270634807,0.004000054675899096
2023-09-27,SPY,next_abs_oc,baseline,0.005503071487166167,0.007144819847815231,0.0016417483606490646
2023-09-27,IWM,next_abs_oc,extended,0.0074485991889246895,0.008461613516675737,0.0010130143277510472
2023-09-27,QQQ,next_abs_oc,extended,0.0074919789183502524,0.011013596270634807,0.0035216173522845543
2023-09-27,SPY,next_abs_oc,extended,0.0056764837899445034,0.007144819847815231,0.001468336057870728
2023-09-28,IWM,next_rth_range,baseline,0.013015568913618289,0.01681851564560868,0.0038029467319903917
2023-09-28,QQQ,next_rth_range,baseline,0.01299850093692017,0.016402121627494957,0.003403620690574788
2023-09-28,SPY,next_rth_range,baseline,0.010091913876875282,0.013760516729524143,0.003668602852648861
2023-09-28,IWM,next_rth_range,extended,0.013329158577582502,0.01681851564560868,0.0034893570680261787
2023-09-28,QQQ,next_rth_range,extended,0.013716488951097509,0.016402121627494957,0.0026856326763974488
2023-09-28,SPY,next_rth_range,extended,0.0102679866685143,0.013760516729524143,0.0034925300610098436
2023-09-28,IWM,next_max_excursion,baseline,0.01025524379349412,0.01600912530190568,0.00575388150841156
2023-09-28,QQQ,next_max_excursion,baseline,0.01017525446730265,0.012660410258084731,0.0024851557907820815
2023-09-28,SPY,next_max_excursion,baseline,0.007976447161295386,0.01352400675283194,0.005547559591536555
2023-09-28,IWM,next_max_excursion,extended,0.010591570204270394,0.01600912530190568,0.005417555097635286
2023-09-28,QQQ,next_max_excursion,extended,0.010530543554773808,0.012660410258084731,0.0021298667033109227
2023-09-28,SPY,next_max_excursion,extended,0.00809594815673691,0.01352400675283194,0.0054280585960950305
2023-09-28,IWM,next_abs_oc,baseline,0.006590608289126537,0.012460164900982895,0.005869556611856358
2023-09-28,QQQ,next_abs_oc,baseline,0.006531673208029203,0.009044696171831013,0.0025130229638018094
2023-09-28,SPY,next_abs_oc,baseline,0.005214153296703243,0.00970649410677149,0.004492340810068248
2023-09-28,IWM,next_abs_oc,extended,0.006631268504020435,0.012460164900982895,0.00582889639696246
2023-09-28,QQQ,next_abs_oc,extended,0.006877926008654951,0.009044696171831013,0.0021667701631760614
2023-09-28,SPY,next_abs_oc,extended,0.005323977048304442,0.00970649410677149,0.004382517058467049
2023-09-29,IWM,next_rth_range,baseline,0.013758512282485352,0.02030285143695943,0.006544339154474079
2023-09-29,QQQ,next_rth_range,baseline,0.012959130519122897,0.013276005842038384,0.0003168753229154872
2023-09-29,SPY,next_rth_range,baseline,0.010580704825980817,0.009704220842486032,0.0008764839834947847
2023-09-29,IWM,next_rth_range,extended,0.015028596966124056,0.02030285143695943,0.005274254470835375
2023-09-29,QQQ,next_rth_range,extended,0.014175099125135452,0.013276005842038384,0.0008990932830970685
2023-09-29,SPY,next_rth_range,extended,0.011610476852982308,0.009704220842486032,0.001906256010496276
2023-09-29,IWM,next_max_excursion,baseline,0.010689673443549288,0.018365625449986656,0.007675952006437368
2023-09-29,QQQ,next_max_excursion,baseline,0.010207764704785773,0.011546784270075827,0.0013390195652900547
2023-09-29,SPY,next_max_excursion,baseline,0.008276684738093043,0.005088827464526657,0.0031878572735663854
2023-09-29,IWM,next_max_excursion,extended,0.011917258941682728,0.018365625449986656,0.006448366508303927
2023-09-29,QQQ,next_max_excursion,extended,0.011264532162084192,0.011546784270075827,0.00028225210799163493
2023-09-29,SPY,next_max_excursion,extended,0.00903546083213103,0.005088827464526657,0.003946633367604372
2023-09-29,IWM,next_abs_oc,baseline,0.006723940415074585,0.01281684615985701,0.006092905744782424
2023-09-29,QQQ,next_abs_oc,baseline,0.006664499964807174,0.007586325530982707,0.0009218255661755329
2023-09-29,SPY,next_abs_oc,baseline,0.005332438114775427,0.0016173701404142982,0.003715067974361129
2023-09-29,IWM,next_abs_oc,extended,0.007137679907015135,0.01281684615985701,0.005679166252841874
2023-09-29,QQQ,next_abs_oc,extended,0.007223338376403308,0.007586325530982707,0.00036298715457939914
2023-09-29,SPY,next_abs_oc,extended,0.005697426768212532,0.0016173701404142982,0.004080056627798234
2023-10-02,IWM,next_rth_range,baseline,0.014807841678152488,0.018097744654769782,0.0032899029766172948
2023-10-02,QQQ,next_rth_range,baseline,0.01273473180682799,0.02154526732991945,0.008810535523091459
2023-10-02,SPY,next_rth_range,baseline,0.010397862767631303,0.01691526486308588,0.006517402095454577
2023-10-02,IWM,next_rth_range,extended,0.016831637897130422,0.018097744654769782,0.0012661067576393605
2023-10-02,QQQ,next_rth_range,extended,0.013505770858278065,0.02154526732991945,0.008039496471641384
2023-10-02,SPY,next_rth_range,extended,0.011048300582300798,0.01691526486308588,0.0058669642807850815
2023-10-02,IWM,next_max_excursion,baseline,0.01156784247354048,0.015143522363078477,0.003575679889537997
2023-10-02,QQQ,next_max_excursion,baseline,0.010057184776574482,0.015568387734953504,0.005511202958379022
2023-10-02,SPY,next_max_excursion,baseline,0.008456250530729657,0.011614081983617908,0.003157831452888251
2023-10-02,IWM,next_max_excursion,extended,0.013110436106135916,0.015143522363078477,0.002033086256942561
2023-10-02,QQQ,next_max_excursion,extended,0.010739846943483117,0.015568387734953504,0.004828540791470387
2023-10-02,SPY,next_max_excursion,extended,0.008879671949177029,0.011614081983617908,0.0027344100344408786
2023-10-02,IWM,next_abs_oc,baseline,0.007226942018783594,0.010465438511313874,0.00323849649253028
2023-10-02,QQQ,next_abs_oc,baseline,0.00659500504532476,0.010758641408929126,0.004163636363604366
2023-10-02,SPY,next_abs_oc,baseline,0.005836618218117106,0.008163556299425223,0.002326938081308117
2023-10-02,IWM,next_abs_oc,extended,0.008058078325609742,0.010465438511313874,0.0024073601857041316
2023-10-02,QQQ,next_abs_oc,extended,0.006975093599605387,0.010758641408929126,0.003783547809323739
2023-10-02,SPY,next_abs_oc,extended,0.006050189677627429,0.008163556299425223,0.002113366621797794
2023-10-03,IWM,next_rth_range,baseline,0.014604734338967406,0.014736005809065172,0.00013127147009776678
2023-10-03,QQQ,next_rth_range,baseline,0.014064663660794377,0.014925366732913755,0.0008607030721193773
2023-10-03,SPY,next_rth_range,baseline,0.011517909319193612,0.01153835864353789,2.044932434427764e-05
2023-10-03,IWM,next_rth_range,extended,0.017061233135370446,0.014736005809065172,0.0023252273263052736
2023-10-03,QQQ,next_rth_range,extended,0.015120366576412459,0.014925366732913755,0.00019499984349870443
2023-10-03,SPY,next_rth_range,extended,0.011460587566542451,0.01153835864353789,7.777107699543859e-05
2023-10-03,IWM,next_max_excursion,baseline,0.01148264132599993,0.011354889174570726,0.00012775215142920432
2023-10-03,QQQ,next_max_excursion,baseline,0.011087383638261084,0.013604285036264319,0.0025169013980032347
2023-10-03,SPY,next_max_excursion,baseline,0.009114251407665128,0.007960729957723567,0.0011535214499415608
2023-10-03,IWM,next_max_excursion,extended,0.013309925005412306,0.011354889174570726,0.0019550358308415804
2023-10-03,QQQ,next_max_excursion,extended,0.01196396405326594,0.013604285036264319,0.0016403209829983778
2023-10-03,SPY,next_max_excursion,extended,0.009086995955873617,0.007960729957723567,0.00112626599815005
2023-10-03,IWM,next_abs_oc,baseline,0.007287826746638985,0.0012280376622011424,0.0060597890844378425
2023-10-03,QQQ,next_abs_oc,baseline,0.007095126481677745,0.011187034064796153,0.004091907583118408
2023-10-03,SPY,next_abs_oc,baseline,0.00603568105685494,0.006136414085213815,0.0001007330283588747
2023-10-03,IWM,next_abs_oc,extended,0.008359692770095692,0.0012280376622011424,0.00713165510789455
2023-10-03,QQQ,next_abs_oc,extended,0.007542631561459761,0.011187034064796153,0.0036444025033363922
2023-10-03,SPY,next_abs_oc,extended,0.005940140467471863,0.006136414085213815,0.00019627361774195162
2023-10-04,IWM,next_rth_range,baseline,0.014066105561720294,0.01147535960221374,0.0025907459595065543
2023-10-04,QQQ,next_rth_range,baseline,0.013513890906457469,0.0139266675489228,0.00041277664246533105
2023-10-04,SPY,next_rth_range,baseline,0.01111942005379502,0.009897214238928856,0.0012222058148661646
2023-10-04,IWM,next_rth_range,extended,0.01571339686083594,0.01147535960221374,0.004238037258622202
2023-10-04,QQQ,next_rth_range,extended,0.013732095208050861,0.0139266675489228,0.0001945723408719388
2023-10-04,SPY,next_rth_range,extended,0.010778829491214548,0.009897214238928856,0.0008816152522856929
2023-10-04,IWM,next_max_excursion,baseline,0.011440314045645392,0.006440227313071034,0.005000086732574358
2023-10-04,QQQ,next_max_excursion,baseline,0.010541214734217423,0.012952569116975177,0.0024113543827577535
2023-10-04,SPY,next_max_excursion,baseline,0.008822863915422313,0.007574071805032334,0.0012487921103899787
2023-10-04,IWM,next_max_excursion,extended,0.01286321686562162,0.006440227313071034,0.006422989552550586
2023-10-04,QQQ,next_max_excursion,extended,0.010717462947765374,0.012952569116975177,0.002235106169209803
2023-10-04,SPY,next_max_excursion,extended,0.008544961602379813,0.007574071805032334,0.0009708897973474788
2023-10-04,IWM,next_abs_oc,baseline,0.007757836588266347,0.003220158325121014,0.004537678263145333
2023-10-04,QQQ,next_abs_oc,baseline,0.006615633300666424,0.002918740816901355,0.003696892483765069
2023-10-04,SPY,next_abs_oc,baseline,0.005865553159634582,0.000329943098479335,0.005535610061155247
2023-10-04,IWM,next_abs_oc,extended,0.008440988785622381,0.003220158325121014,0.005220830460501367
2023-10-04,QQQ,next_abs_oc,extended,0.006863499696377937,0.002918740816901355,0.003944758879476582
2023-10-04,SPY,next_abs_oc,extended,0.00565048915090257,0.000329943098479335,0.005320546052423235
2023-10-05,IWM,next_rth_range,baseline,0.01304440918234675,0.02570878093762785,0.0126643717552811
2023-10-05,QQQ,next_rth_range,baseline,0.013682329288373964,0.031097983265572268,0.017415653977198305
2023-10-05,SPY,next_rth_range,baseline,0.011006985894694633,0.0249543776781169,0.013947391783422266
2023-10-05,IWM,next_rth_range,extended,0.014394606514296774,0.02570878093762785,0.011314174423331077
2023-10-05,QQQ,next_rth_range,extended,0.014183473678735617,0.031097983265572268,0.01691450958683665
2023-10-05,SPY,next_rth_range,extended,0.010731128908290975,0.0249543776781169,0.014223248769825924
2023-10-05,IWM,next_max_excursion,baseline,0.010450415505107816,0.020660940149935136,0.01021052464482732
2023-10-05,QQQ,next_max_excursion,baseline,0.01103994984570026,0.02884861504766767,0.01780866520196741
2023-10-05,SPY,next_max_excursion,baseline,0.00896349748578157,0.021707712954974756,0.012744215469193186
2023-10-05,IWM,next_max_excursion,extended,0.011568956494622699,0.020660940149935136,0.009091983655312438
2023-10-05,QQQ,next_max_excursion,extended,0.011489525118008945,0.02884861504766767,0.017359089929658726
2023-10-05,SPY,next_max_excursion,extended,0.008722079184522285,0.021707712954974756,0.01298563377045247
2023-10-05,IWM,next_abs_oc,baseline,0.007119350767861853,0.015437019182887646,0.008317668415025792
2023-10-05,QQQ,next_abs_oc,baseline,0.007307450686799537,0.025446417730520032,0.018138967043720495
2023-10-05,SPY,next_abs_oc,baseline,0.00623691270739274,0.017939681262458818,0.011702768555066079
2023-10-05,IWM,next_abs_oc,extended,0.007655467859075755,0.015437019182887646,0.007781551323811891
2023-10-05,QQQ,next_abs_oc,extended,0.007606024018859808,0.025446417730520032,0.017840393711660223
2023-10-05,SPY,next_abs_oc,extended,0.00603878941899627,0.017939681262458818,0.011900891843462547
2023-10-06,IWM,next_rth_range,baseline,0.015610235613736168,0.01617783309207326,0.0005675974783370934
2023-10-06,QQQ,next_rth_range,baseline,0.016107703087180902,0.017471672055045188,0.0013639689678642854
2023-10-06,SPY,next_rth_range,baseline,0.013150620369361942,0.013728414101522517,0.0005777937321605753
2023-10-06,IWM,next_rth_range,extended,0.017902573163832928,0.01617783309207326,0.0017247400717596666
2023-10-06,QQQ,next_rth_range,extended,0.016646006471335965,0.017471672055045188,0.000825665583709223
2023-10-06,SPY,next_rth_range,extended,0.01345435577894671,0.013728414101522517,0.000274058322575807
2023-10-06,IWM,next_max_excursion,baseline,0.012158027042928335,0.015770523577866458,0.003612496534938123
