symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,adv20_dollar,log_adv20_dollar,prior_cc_aligned,prior_oc_aligned,signed_gex_to_adv,gross_gex_to_adv,followthrough_oc,continued,mfe,mae,excursion_efficiency,rth_range,eligible_contracts,call_dgamma,put_dgamma,signed_dgex,gross_dgex,p_cont_price,p_cont_gex,pred_ft_price,pred_ft_gex,pred_eff_price,pred_eff_gex
SPY,2009,2009-02-09,2009-02-10,-0.009529288393324564,0.009529288393324564,0.25952575606143263,0.0,0.0016099241215492555,0.016329324014826712,0.012995109229660805,0.023571816284216347,0.030925888585203024,0.0367180835456997,0.5280147074784372,30011046305.250538,24.124831361010855,-0.0013795699685132945,-0.0016099241215492555,-0.016674170105841272,0.10465162117086416,0.03662914234249948,1.0,0.044279588881868226,0.00880957489774814,0.8340607711525005,0.053089163779616304,1454,1320147678.8651574,1820556970.013184,-500409291.1480267,3140704648.8783417,0.5830562798296951,0.5818840607929632,0.0049493019161223565,0.004914195733104769,0.49363225886349527,0.49298392395277857
IWM,2009,2009-02-10,2009-02-11,0.006503700381251365,0.006503700381251365,0.1532457101242882,1.0,0.03880146583315358,0.057124380254365136,0.029913891179104108,0.03075799050341108,0.04205774036959599,0.042439689672073774,1.3582370272954793,3129421300.7,21.864113936449318,-0.04620320855614968,-0.03880146583315358,-0.04817936875672842,0.15586083033366582,-0.002673796791443972,0.0,0.006907308377896548,0.017602495543671992,0.2818181818181802,0.0245098039215685,691,168490329.77468824,319263872.61627424,-150773542.841586,487754202.3909625,0.6621682175908092,0.6626854454621598,0.016080627333617696,0.01618827383841825,0.5014501173178764,0.503460895695203
SPY,2009,2009-02-10,2009-02-11,0.004090915604729739,0.004090915604729739,0.10798720246991236,1.0,0.03662914234249948,0.053089163779616304,0.028066065678764757,0.025149154746480152,0.032793714377132535,0.037883337202568604,1.6188823007080906,31031288835.389954,24.158261849684003,-0.04580938107484234,-0.03662914234249948,-0.037213665890760174,0.10609916252866147,0.0017974955709105789,1.0,0.007190006250090253,0.012582325197686872,0.36363977961226107,0.019772331447777083,1447,1068802871.3699993,2223590886.2498775,-1154788014.879878,3292393757.619877,0.6260582997189421,0.6263663140708331,0.012220351369986535,0.012286334953606187,0.4558363282938466,0.4570688658801505
IWM,2009,2009-02-11,2009-02-12,-0.014745308310991856,0.014745308310991856,0.3478622566846925,0.0,0.002673796791443972,0.0245098039215685,0.029850339674284288,0.03058527692170589,0.04205774036959599,0.04238835351533185,0.5827655909751849,3111942765.9,21.858513051673125,-0.0038125140165954363,0.002673796791443972,-0.0595626029570607,0.19074241640163173,-0.02358276643990931,0.0,0.014285714285714346,0.02517006802721089,0.3620689655172423,0.039455782312925215,698,204112035.74047217,389467447.1308712,-185355411.390399,593579482.8713434,0.5056392427838778,0.5108446265114337,0.0017434677730940873,0.001979097817983327,0.48103965463072607,0.48545233035998314
SPY,2009,2009-02-11,2009-02-12,-0.017105263567111506,0.017105263567111506,0.45120804858957536,0.0,0.0017974955709105789,0.019772331447777083,0.028124672104062613,0.025197652341672573,0.032793714377132535,0.03790992563315437,0.6029305256608741,30835017552.47409,24.151916814628365,-0.005895764578320861,-0.0017974955709105789,-0.024948299389808224,0.0677811447269307,-0.018133212075774896,0.0,0.013630218172817843,0.02008034611367515,0.4043307628131025,0.033710564286492856,1450,660375768.8962897,1429657018.485405,-769281249.5891153,2090032787.3816948,0.5262236627469482,0.5243857688844037,0.0013804910402522301,0.001322324570379044,0.4578387692069081,0.4567494778561951
IWM,2009,2009-02-13,2009-02-17,-0.037161405865233976,0.037161405865233976,0.923198166926399,0.0,0.009534368070953425,0.02483370288248347,0.02164348745913229,0.02888154369680439,0.041115865129022953,0.04025290256907175,0.6039931983567531,3022430041.45,21.829326994263102,0.010412051395657929,0.009534368070953425,-0.05625327507078172,0.18734177672462252,0.002557544757033181,1.0,0.0041850732387817,0.014182748198093398,0.22784810126582455,0.018367821436875126,693,198102912.7436182,368124501.2474992,-170021588.50388104,566227413.9911175,0.4363214794572644,0.4372306485660537,-0.003758896242942968,-0.003639743848004344,0.416355591448624,0.4186051239378447
SPY,2009,2009-02-13,2009-02-17,-0.03141611813880818,0.03141611813880818,0.870158900221877,0.0,0.0094554275479799,0.01795332071980895,0.021092179459098897,0.024324332218360604,0.03252813135756586,0.03610388646349254,0.5519321267630428,29929781118.345905,24.122119845665196,0.01075785270103502,0.0094554275479799,-0.03422968417499301,0.09681531199513535,0.01172658374617852,1.0,0.012350373635210854,0.034930075602291666,0.2612152345078529,0.0472804492375024,1450,936587070.9055603,1961074026.0132096,-1024486955.1076493,2897661096.91877,0.49291133866440323,0.4920846413491092,-0.0016966723346633012,-0.001709246806630929,0.4195904939235011,0.4193530947235895
IWM,2009,2009-02-17,2009-02-18,0.00815850815850827,0.00815850815850827,0.2035969487945577,1.0,0.002557544757033181,0.018367821436875126,0.02495360892613659,0.029966932222634135,0.04008326677499607,0.040071858673779666,0.4582416283578206,3010228279.55,21.82528175321352,-0.0396239086635326,-0.002557544757033181,-0.03909943743892756,0.09781742872945663,-0.022196531791907503,0.0,0.002080924855491384,0.02589595375722542,0.07438016528925803,0.027976878612716784,696,88377278.9505606,206075511.2437164,-117698232.29315579,294452790.194277,0.5545249869608505,0.5485113648839502,0.005122089672062788,0.004886000581377645,0.47224561289068107,0.467804915508858
SPY,2009,2009-02-17,2009-02-18,0.007195152648382441,0.007195152648382441,0.19631029535975467,1.0,0.01172658374617852,0.0472804492375024,0.024287087641302135,0.025967324997408874,0.03252813135756586,0.03665193735864304,1.453524911030748,30128788276.715126,24.128746972775275,-0.042774298144652056,-0.01172658374617852,-0.02954551948379103,0.05433787965767098,-0.00952502807964617,0.0,0.0018799473382635767,0.01892470210647068,0.09036188488815894,0.020804649444734348,1441,373481885.2794465,1263652586.332148,-890170701.0527016,1637134471.6115947,0.5613996260546638,0.5589994111180207,0.005937683231947205,0.005905676034021436,0.4665799104288707,0.46597787380101985
IWM,2009,2009-02-18,2009-02-19,0.01229605107590448,0.01229605107590448,0.32296795920266386,1.0,0.022196531791907503,0.027976878612716784,0.018890734235363738,0.0260671361085675,0.038785175775316885,0.03807204623722024,0.7213291690306438,2991200401.15,21.818940615737226,-0.01421911421911426,-0.022196531791907503,-0.022954480038047634,0.07200274378883607,-0.02592852137351087,0.0,0.0044382153702404725,0.0275636533520206,0.13868613138685773,0.032001868722261094,695,73356593.10353468,142018043.00153244,-68661449.89799775,215374636.10506713,0.570321290131068,0.5570081670868909,0.008118587946114166,0.007736851344450729,0.4338083155706957,0.4266496523864987
SPY,2009,2009-02-18,2009-02-19,0.010249234597611512,0.010249234597611512,0.29490230922922533,1.0,0.00952502807964617,0.020804649444734348,0.01936469649602242,0.023203169883572763,0.030925888585203024,0.03475467731805674,0.6727260038920485,29871656992.566883,24.120175941106435,-0.0023984094622769847,-0.00952502807964617,-0.058025432240713715,0.09306928528315836,-0.02079153410779222,0.0,0.003882840875893745,0.02279557979937774,0.14554238135590955,0.02667842067527154,1444,523408978.890914,2256724787.6309457,-1733315808.7400317,2780133766.5218596,0.5443515235295756,0.5500354001138221,0.004395792023789018,0.004624440366308399,0.42487309331883,0.4291609097466722
IWM,2009,2009-02-19,2009-02-20,-0.01918465227817756,0.01918465227817756,0.5236859603058653,0.0,0.02592852137351087,0.032001868722261094,0.017141178742792078,0.02328631685072079,0.03664578019407548,0.03663388697106282,0.8732756828420543,2975457883.2,21.813663774420355,0.013951288720737698,0.02592852137351087,-0.027821552323000362,0.07015612962499625,-0.005867970660146771,0.0,0.017359413202933993,0.018092909535452284,0.48965517241379375,0.03545232273838638,688,62982375.88258171,145764233.0649144,-82781857.1823327,208746608.94749612,0.5361724092864137,0.5265893641096543,0.0027139308764794665,0.0024116607284597946,0.4599569273921014,0.45434683814330257
SPY,2009,2009-02-19,2009-02-20,-0.018546904579176404,0.018546904579176404,0.5493313421805678,0.0,0.02079153410779222,0.02667842067527154,0.017298539673247047,0.020847311745618245,0.029072742319174075,0.03376269139414942,0.9176437634394252,29579066153.66278,24.11033272353676,0.010755396820895768,0.02079153410779222,-0.04002808585329931,0.06156573137178672,-0.008992505838948173,0.0,0.012511481330190866,0.020982574443532798,0.37354333600907824,0.033494055773723816,1429,318531720.792739,1502525120.2519724,-1183993399.4592335,1821056841.0447114,0.5498962080700005,0.551256471427265,0.001964578279810351,0.002005850511392804,0.4495615438573676,0.45032755037237276
IWM,2009,2009-02-20,2009-02-23,0.006076810889645179,0.006076810889645179,0.16826626242854512,1.0,0.005867970660146771,0.03545232273838638,0.01200223099269076,0.022660214581700512,0.03531465694441439,0.03611425607213281,1.0038982622481278,2992854428.8,21.819493427413963,-0.01342925659472427,0.005867970660146771,-0.0687926520990573,0.10531161755181885,-0.04421357815897553,0.0,0.001449625513409103,0.046388016429089185,0.03030303030303164,0.04783764194249828,692,54647973.74524581,260534367.24880707,-205886393.50356126,315182340.9940529,0.5083059026147728,0.5118865684829369,0.004400845214144232,0.00460838929298016,0.45759094828956975,0.4614196329881204
SPY,2009,2009-02-20,2009-02-23,0.010979062541437878,0.010979062541437878,0.3258552644419788,1.0,0.008992505838948173,0.033494055773723816,0.015761456975643087,0.0207114872221727,0.029072742319174075,0.033693064803600216,1.1520776198547253,29655613733.295116,24.112917277800896,-0.009721181887950903,0.008992505838948173,-0.02353886267819572,0.043607848328644755,-0.046250097594867756,0.0,0.0,0.04701675151463214,0.0,0.04701675151463215,1440,297579043.2343796,995638462.5400283,-698059419.3056488,1293217505.7744079,0.5007374917012066,0.49231876155194954,0.0016266860771696906,0.0013732554771688703,0.4172860527820316,0.4126108731006363
IWM,2009,2009-02-23,2009-02-24,0.012386248736096839,0.012386248736096839,0.343233987651542,1.0,0.04421357815897553,0.04783764194249828,0.013783856294296376,0.023870013349096744,0.03531465694441439,0.03608689460168381,1.3546115432409607,2979061678.4,21.814874214860673,-0.03840544482255703,-0.04421357815897553,-0.05531999062342629,0.0901637059058981,0.024219725343320953,1.0,0.032958801498127244,0.011235955056179692,0.7457627118644077,0.04419475655430702,661,51900788.46554613,216702452.5812427,-164801664.11569658,268603241.0467888,0.6066744791816426,0.6072619401643702,0.012134631478576538,0.01225077741623513,0.43636908646669653,0.43850622911399295
SPY,2009,2009-02-23,2009-02-24,0.008573328638356914,0.008573328638356914,0.2521326361742238,1.0,0.046250097594867756,0.04701675151463215,0.017805649588286596,0.021861776675910136,0.029072742319174075,0.03400324832376217,1.6172107535801201,29465275384.119232,24.106478301336146,-0.035778817767471494,-0.046250097594867756,-0.04182777501162986,0.052478478375537214,0.0290875544018121,1.0,0.03533000351534055,0.007836419075090806,0.8184603076923058,0.04316642259043136,1435,156912953.82604772,1389379863.2487025,-1232466909.4226549,1546292817.0747502,0.6065855519616674,0.6080375873478314,0.010851832175668102,0.01096203468994355,0.4137627784698595,0.4157905591899192
IWM,2009,2009-02-24,2009-02-25,-0.004631886884446712,0.004631886884446712,0.1270019961830913,0.0,0.024219725343320953,0.04419475655430702,0.027580282528405387,0.02545238443716335,0.03531465694441439,0.03647097702125243,1.2514564879922236,3004812685.75,21.823481068797715,-0.03690596562184023,-0.024219725343320953,-0.020394343337564666,0.05102383805636005,0.016164584864070464,1.0,0.0328190056331128,0.010364927749203945,0.759981851179674,0.043183933382316866,759,46017947.1445745,107299128.7228298,-61281181.5782553,153317075.8674043,0.571861830756666,0.5637053531082904,0.00845434728554024,0.008240802620875873,0.5162567429090045,0.5123194605947479
SPY,2009,2009-02-24,2009-02-25,-0.004388280676757228,0.004388280676757228,0.12653837122546074,0.0,0.0290875544018121,0.04316642259043136,0.02667950991684068,0.02377634354846815,0.029492552162609917,0.03467944651301362,1.4636380857251448,29786186875.458366,24.11731059532643,-0.03791026020334187,-0.0290875544018121,-0.013547330517066277,0.038499046317155894,0.003500077826031678,1.0,0.019574825247275385,0.016593194407482414,0.5412191608533472,0.03616801965475788,1444,371608234.8423983,775131553.2873344,-403523318.44493616,1146739788.1297326,0.603244706267565,0.6001975967641883,0.008893292742084832,0.008794614024094774,0.5009005885691004,0.4990811754184772
IWM,2009,2009-02-25,2009-02-26,0.010455563853622118,0.010455563853622118,0.27959824417775875,1.0,0.016164584864070464,0.043183933382316866,0.028059456244438088,0.025447355750529622,0.0374540525256558,0.03739495533804153,1.1529842692652854,3090046692.65,21.851452038631866,-0.020721599219892806,-0.016164584864070464,-0.07168901318528509,0.11827227302760568,-0.02882483370288247,0.0,0.003941857600394005,0.033998521803399906,0.10389610389609949,0.037940379403794015,757,71972224.00430915,293494622.0968416,-221522398.09253243,365466846.10115075,0.49253989662094655,0.4950539352347169,0.0033706203212041847,0.0035871245170174607,0.42670014440047055,0.43067571266669175
SPY,2009,2009-02-25,2009-02-26,0.012358487874652324,0.012358487874652324,0.3493613790768887,1.0,0.003500077826031678,0.03616801965475788,0.02670204841558477,0.02356930453933633,0.03241987710118134,0.03537451079254077,1.1156124849541753,30404657213.69572,24.137861631443936,-0.007872999178897833,-0.003500077826031678,-0.009310810556403572,0.06516997665149984,-0.028270328964276503,0.0,0.0237727833461836,0.029426895399640052,0.4468595282269414,0.05319967874582374,1432,849189398.6821482,1132281402.0312583,-283092003.3491101,1981470800.7134066,0.4653409157915159,0.45142228685646885,-0.0004754132933151695,-0.0008842769439256857,0.39839416719070675,0.3908863895771016
IWM,2009,2009-02-26,2009-02-27,-0.017757483510908223,0.017757483510908223,0.4801007224830985,0.0,0.02882483370288247,0.037940379403794015,0.02830723132942338,0.02303767836226017,0.0366963510710902,0.03698699601838937,1.0339006003701516,3057044480.6,21.84071443015815,0.01867064973861088,0.02882483370288247,-0.048881646098473494,0.08564054488726698,-0.0111053719008265,0.0,0.0020661157024792765,0.02995867768595062,0.06451612903225583,0.032024793388429805,748,56186794.32760757,205620160.7355885,-149433366.40798092,261806955.06319606,0.47156009286554995,0.46722720454948063,-0.0004958094582038575,-0.0006079018517553061,0.4394413969810031,0.437424310809769
SPY,2009,2009-02-26,2009-02-27,-0.02129067622491365,0.02129067622491365,0.5906788599250019,0.0,0.028270328964276503,0.05319967874582374,0.02709678246927768,0.021885793032525473,0.033602310030108336,0.036044418836348596,1.583214924752369,30336532794.09915,24.135618525961416,0.016261219607341504,0.028270328964276503,-0.033436536443843694,0.057036971975636896,0.001080962002946495,1.0,0.0027023914956793016,0.022699634571013982,0.10638488003217321,0.025402026066693173,1425,357977693.2326337,1372326277.5823894,-1014348584.3497556,1730303970.815023,0.4936578065948681,0.49234142172307854,-0.0003930076928851654,-0.000421979895420485,0.43030547687150045,0.4297841263388493
IWM,2009,2009-02-27,2009-03-02,-0.022477650063856824,0.022477650063856824,0.6167824714544399,0.0,0.0111053719008265,0.032024793388429805,0.028311119730611466,0.02189925998814685,0.03531465694441439,0.03644339958438198,0.9068414125850675,3077423529.35,21.847358567411966,0.006849315068493178,-0.0111053719008265,-0.078624505771837,0.11014062204221169,0.034753070290044596,1.0,0.03788868565455983,0.00391951920564404,0.9062500000000018,0.04180820486020385,755,48494218.88209072,290455122.92785674,-241960904.04576603,338949341.8099475,0.4392297594794027,0.44575703244409065,-0.001682179745257968,-0.0013236485253338495,0.4016999898438942,0.40817450942927846
SPY,2009,2009-02-27,2009-03-02,-0.019072135804139134,0.019072135804139134,0.5363429004684295,0.0,0.001080962002946495,0.025402026066693173,0.028061426620155653,0.021374610139781158,0.03241987710118134,0.03555959403486458,0.7835324602685664,30831231998.040276,24.151794039059357,0.022348623815843904,0.001080962002946495,-0.031742487306721294,0.04947843524660247,0.026475442352817624,1.0,0.02964691242334172,0.01930503389292748,0.605632965680234,0.048951946316269285,1482,273410562.8198205,1252070553.1681933,-978659990.3483728,1525481115.9880137,0.46403378202565204,0.4616979985691022,-0.0020495395586175693,-0.0020782005376272497,0.4102344405517109,0.40971686757724646
