date,symbol,target,model,pred,actual,abs_error
2020-09-23,QQQ,next_max_excursion,extended,0.020432151527076968,0.027965863839234606,0.007533712312157638
2020-09-23,SPY,next_max_excursion,extended,0.016571747197653544,0.01737123015709008,0.0007994829594365344
2020-09-23,IWM,next_abs_oc,baseline,0.01127819568758046,0.00020837294838194076,0.01106982273919852
2020-09-23,QQQ,next_abs_oc,baseline,0.010448225111827428,0.015302803381299412,0.004854578269471985
2020-09-23,SPY,next_abs_oc,baseline,0.0077580953423306365,0.007097935279971379,0.0006601600623592574
2020-09-23,IWM,next_abs_oc,extended,0.011673725281875982,0.00020837294838194076,0.011465352333494041
2020-09-23,QQQ,next_abs_oc,extended,0.01045414908939935,0.015302803381299412,0.004848654291900062
2020-09-23,SPY,next_abs_oc,extended,0.008018162758194863,0.007097935279971379,0.0009202274782234843
2020-09-24,IWM,next_rth_range,baseline,0.02987998494617728,0.024400445764281926,0.005479539181895355
2020-09-24,QQQ,next_rth_range,baseline,0.024536628742105607,0.030461456853681464,0.005924828111575856
2020-09-24,SPY,next_rth_range,baseline,0.019387188542098956,0.024613963216373876,0.005226774674274921
2020-09-24,IWM,next_rth_range,extended,0.03031923964778664,0.024400445764281926,0.005918793883504716
2020-09-24,QQQ,next_rth_range,extended,0.023222738462181765,0.030461456853681464,0.007238718391499699
2020-09-24,SPY,next_rth_range,extended,0.019250297011240126,0.024613963216373876,0.00536366620513375
2020-09-24,IWM,next_max_excursion,baseline,0.023327631334310314,0.023773031260943656,0.0004453999266333421
2020-09-24,QQQ,next_max_excursion,baseline,0.01938805248611868,0.024406717103512277,0.005018664617393597
2020-09-24,SPY,next_max_excursion,baseline,0.01516056905195645,0.021700044303374133,0.006539475251417683
2020-09-24,IWM,next_max_excursion,extended,0.023766384281211177,0.023773031260943656,6.646979732478214e-06
2020-09-24,QQQ,next_max_excursion,extended,0.018526218796266824,0.024406717103512277,0.005880498307245453
2020-09-24,SPY,next_max_excursion,extended,0.014979953137540126,0.021700044303374133,0.006720091165834007
2020-09-24,IWM,next_abs_oc,baseline,0.016777213313960742,0.020705529630176578,0.003928316316215836
2020-09-24,QQQ,next_abs_oc,baseline,0.011417632867931881,0.021247767359906522,0.00983013449197464
2020-09-24,SPY,next_abs_oc,baseline,0.009769123584281284,0.01906511460742699,0.009295991023145708
2020-09-24,IWM,next_abs_oc,extended,0.017100787478150865,0.020705529630176578,0.0036047421520257125
2020-09-24,QQQ,next_abs_oc,extended,0.010730541339994704,0.021247767359906522,0.010517226019911818
2020-09-24,SPY,next_abs_oc,extended,0.009703859900409346,0.01906511460742699,0.009361254707017645
2020-09-25,IWM,next_rth_range,baseline,0.024445415750279267,0.027229282724791786,0.0027838669745125187
2020-09-25,QQQ,next_rth_range,baseline,0.026055588285349412,0.019994211612458738,0.006061376672890674
2020-09-25,SPY,next_rth_range,baseline,0.020263829888105538,0.008432859817237055,0.011830970070868483
2020-09-25,IWM,next_rth_range,extended,0.02484395424321878,0.027229282724791786,0.0023853284815730062
2020-09-25,QQQ,next_rth_range,extended,0.026531220980825037,0.019994211612458738,0.006537009368366299
2020-09-25,SPY,next_rth_range,extended,0.02097954547548242,0.008432859817237055,0.012546685658245365
2020-09-25,IWM,next_max_excursion,baseline,0.018576063273634535,0.01395165729151504,0.004624405982119495
2020-09-25,QQQ,next_max_excursion,baseline,0.020258953494838753,0.01807329812584313,0.002185655368995624
2020-09-25,SPY,next_max_excursion,baseline,0.01565359039223537,0.005221746077668898,0.010431844314566473
2020-09-25,IWM,next_max_excursion,extended,0.018742536859157326,0.01395165729151504,0.004790879567642285
2020-09-25,QQQ,next_max_excursion,extended,0.0206765650145947,0.01807329812584313,0.0026032668887515723
2020-09-25,SPY,next_max_excursion,extended,0.01609551314579166,0.005221746077668898,0.01087376706812276
2020-09-25,IWM,next_abs_oc,baseline,0.006884648595819139,0.011120908603995172,0.004236260008176033
2020-09-25,QQQ,next_abs_oc,baseline,0.010140066338031804,0.0022417588577170466,0.007898307480314757
2020-09-25,SPY,next_abs_oc,baseline,0.0074446882082894765,0.0029109933892013107,0.004533694819088166
2020-09-25,IWM,next_abs_oc,extended,0.0069897536295618935,0.011120908603995172,0.004131154974433279
2020-09-25,QQQ,next_abs_oc,extended,0.0103824995146941,0.0022417588577170466,0.008140740656977053
2020-09-25,SPY,next_abs_oc,extended,0.007838364354845053,0.0029109933892013107,0.004927370965643742
2020-09-28,IWM,next_rth_range,baseline,0.027310628277876187,0.01521520644932015,0.012095421828556037
2020-09-28,QQQ,next_rth_range,baseline,0.02204832759564416,0.008459245098675195,0.013589082496968963
2020-09-28,SPY,next_rth_range,baseline,0.012123940622344334,0.009431966598708699,0.002691974023635635
2020-09-28,IWM,next_rth_range,extended,0.026988412965992623,0.01521520644932015,0.011773206516672472
2020-09-28,QQQ,next_rth_range,extended,0.022389661828960118,0.008459245098675195,0.013930416730284922
2020-09-28,SPY,next_rth_range,extended,0.013443679590688762,0.009431966598708699,0.004011712991980063
2020-09-28,IWM,next_max_excursion,baseline,0.020863602131142803,0.012500041239970505,0.008363560891172298
2020-09-28,QQQ,next_max_excursion,baseline,0.01729196075644163,0.004539347140809724,0.012752613615631906
2020-09-28,SPY,next_max_excursion,baseline,0.009328859540533418,0.007086442729984377,0.0022424168105490416
2020-09-28,IWM,next_max_excursion,extended,0.020575979247144636,0.012500041239970505,0.00807593800717413
2020-09-28,QQQ,next_max_excursion,extended,0.017565776680955453,0.004539347140809724,0.01302642954014573
2020-09-28,SPY,next_max_excursion,extended,0.010191617654923128,0.007086442729984377,0.003105174924938751
2020-09-28,IWM,next_abs_oc,baseline,0.011048008473731684,0.0034034684341133215,0.007644540039618362
2020-09-28,QQQ,next_abs_oc,baseline,0.011169466748347383,0.002422033554994485,0.008747433193352899
2020-09-28,SPY,next_abs_oc,baseline,0.004603802630707697,0.004790867735627091,0.0001870651049193945
2020-09-28,IWM,next_abs_oc,extended,0.010906364283082962,0.0034034684341133215,0.00750289584896964
2020-09-28,QQQ,next_abs_oc,extended,0.011496754904104275,0.002422033554994485,0.00907472134910979
2020-09-28,SPY,next_abs_oc,extended,0.005214711581233245,0.004790867735627091,0.0004238438456061538
2020-09-29,IWM,next_rth_range,baseline,0.020384926305674036,0.02321544942785137,0.0028305231221773357
2020-09-29,QQQ,next_rth_range,baseline,0.014478604883854534,0.018902775071796156,0.004424170187941622
2020-09-29,SPY,next_rth_range,baseline,0.012330433726514252,0.016241867728208206,0.003911434001693954
2020-09-29,IWM,next_rth_range,extended,0.02044445921861852,0.02321544942785137,0.0027709902092328507
2020-09-29,QQQ,next_rth_range,extended,0.013691106531259042,0.018902775071796156,0.005211668540537114
2020-09-29,SPY,next_rth_range,extended,0.012388012803806418,0.016241867728208206,0.003853854924401788
2020-09-29,IWM,next_max_excursion,baseline,0.015512832150138675,0.013809255560398581,0.0017035765897400936
2020-09-29,QQQ,next_max_excursion,baseline,0.011296270803483844,0.017888837771468546,0.006592566967984702
2020-09-29,SPY,next_max_excursion,baseline,0.009496376275008047,0.015611433138797315,0.006115056863789268
2020-09-29,IWM,next_max_excursion,extended,0.015362449376727936,0.013809255560398581,0.0015531938163293544
2020-09-29,QQQ,next_max_excursion,extended,0.010783147116928352,0.017888837771468546,0.007105690654540194
2020-09-29,SPY,next_max_excursion,extended,0.009576017601962007,0.015611433138797315,0.006035415536835308
2020-09-29,IWM,next_abs_oc,baseline,0.0075971303819553256,0.0007338266499699042,0.006863303731985421
2020-09-29,QQQ,next_abs_oc,baseline,0.005577196184825189,0.006119871369759222,0.0005426751849340328
2020-09-29,SPY,next_abs_oc,baseline,0.004494278721665695,0.005403999910945645,0.0009097211892799498
2020-09-29,IWM,next_abs_oc,extended,0.0076829004112615,0.0007338266499699042,0.006949073761291596
2020-09-29,QQQ,next_abs_oc,extended,0.00523996181884632,0.006119871369759222,0.000879909550912902
2020-09-29,SPY,next_abs_oc,extended,0.004539278921790734,0.005403999910945645,0.000864720989154911
2020-09-30,IWM,next_rth_range,baseline,0.023046035890970137,0.017969574291818554,0.005076461599151583
2020-09-30,QQQ,next_rth_range,baseline,0.017890832317008297,0.010788205588337063,0.0071026267286712335
2020-09-30,SPY,next_rth_range,baseline,0.014460935316603762,0.01104557565158359,0.0034153596650201724
2020-09-30,IWM,next_rth_range,extended,0.02264574206952382,0.017969574291818554,0.004676167777705267
2020-09-30,QQQ,next_rth_range,extended,0.01812725098994526,0.010788205588337063,0.007339045401608195
2020-09-30,SPY,next_rth_range,extended,0.015446749108458183,0.01104557565158359,0.004401173456874593
2020-09-30,IWM,next_max_excursion,baseline,0.018330715935411777,0.009216891533390559,0.009113824402021218
2020-09-30,QQQ,next_max_excursion,baseline,0.014683764041728562,0.006968311294132334,0.007715452747596227
2020-09-30,SPY,next_max_excursion,baseline,0.011792780024431546,0.007999739105276849,0.003793040919154698
2020-09-30,IWM,next_max_excursion,extended,0.01806654011795575,0.009216891533390559,0.00884964858456519
2020-09-30,QQQ,next_max_excursion,extended,0.014813869474702071,0.006968311294132334,0.007845558180569737
2020-09-30,SPY,next_max_excursion,extended,0.012493133392650601,0.007999739105276849,0.004493394287373753
2020-09-30,IWM,next_abs_oc,baseline,0.012737882939273486,0.009084246000701679,0.003653636938571807
2020-09-30,QQQ,next_abs_oc,baseline,0.009977315073032168,0.0016323909334237108,0.008344924139608457
2020-09-30,SPY,next_abs_oc,baseline,0.008269952314412321,0.0019248242227637435,0.006345128091648578
2020-09-30,IWM,next_abs_oc,extended,0.012382078304012025,0.009084246000701679,0.003297832303310346
2020-09-30,QQQ,next_abs_oc,extended,0.010177291600290463,0.0016323909334237108,0.008544900666866752
2020-09-30,SPY,next_abs_oc,extended,0.008680338717609195,0.0019248242227637435,0.006755514494845452
2020-10-01,IWM,next_rth_range,baseline,0.018772015503506354,0.030720810022004275,0.01194879451849792
2020-10-01,QQQ,next_rth_range,baseline,0.013559332794231724,0.03188170474324911,0.01832237194901739
2020-10-01,SPY,next_rth_range,baseline,0.011473802616829237,0.017545996714001266,0.006072194097172029
2020-10-01,IWM,next_rth_range,extended,0.020188771955374208,0.030720810022004275,0.010532038066630067
2020-10-01,QQQ,next_rth_range,extended,0.013550209632861352,0.03188170474324911,0.018331495110387758
2020-10-01,SPY,next_rth_range,extended,0.01153366641612565,0.017545996714001266,0.006012330297875616
2020-10-01,IWM,next_max_excursion,baseline,0.014790509015866692,0.02790976552263369,0.013119256506766997
2020-10-01,QQQ,next_max_excursion,baseline,0.01120204381879027,0.02253460426155951,0.01133256044276924
2020-10-01,SPY,next_max_excursion,baseline,0.009437987672452205,0.01600843341325997,0.006570445740807765
2020-10-01,IWM,next_max_excursion,extended,0.01585854466738488,0.02790976552263369,0.01205122085524881
2020-10-01,QQQ,next_max_excursion,extended,0.011305978290361257,0.02253460426155951,0.011228625971198253
2020-10-01,SPY,next_max_excursion,extended,0.009615939142641455,0.01600843341325997,0.006392494270618516
2020-10-01,IWM,next_abs_oc,baseline,0.007773315951589946,0.023023909758986605,0.01525059380739666
2020-10-01,QQQ,next_abs_oc,baseline,0.007504404838673403,0.006195172535107374,0.0013092323035660295
2020-10-01,SPY,next_abs_oc,baseline,0.006595496181879353,0.0064515648239520385,0.00014393135792731444
2020-10-01,IWM,next_abs_oc,extended,0.008583130095749486,0.023023909758986605,0.014440779663237119
2020-10-01,QQQ,next_abs_oc,extended,0.007610902370980992,0.006195172535107374,0.0014157298358736178
2020-10-01,SPY,next_abs_oc,extended,0.006679141775440146,0.0064515648239520385,0.00022757695148810722
2020-10-02,IWM,next_rth_range,baseline,0.024277246762774134,0.01831834895740172,0.005958897805372416
2020-10-02,QQQ,next_rth_range,baseline,0.027896350662817666,0.015415717248682483,0.012480633414135182
2020-10-02,SPY,next_rth_range,baseline,0.01490230723214395,0.011753799077988823,0.0031485081541551274
2020-10-02,IWM,next_rth_range,extended,0.027258394445606834,0.01831834895740172,0.008940045488205116
2020-10-02,QQQ,next_rth_range,extended,0.02810865291497806,0.015415717248682483,0.012692935666295577
2020-10-02,SPY,next_rth_range,extended,0.016312404819003416,0.011753799077988823,0.004558605741014594
2020-10-02,IWM,next_max_excursion,baseline,0.01918487454088859,0.018253556639005186,0.0009313179018834022
2020-10-02,QQQ,next_max_excursion,baseline,0.02184615019360735,0.01501770989173079,0.00682844030187656
2020-10-02,SPY,next_max_excursion,baseline,0.012055990000920017,0.011605052445447406,0.00045093755547261083
2020-10-02,IWM,next_max_excursion,extended,0.02124361790894005,0.018253556639005186,0.002990061269934865
2020-10-02,QQQ,next_max_excursion,extended,0.021994223507423794,0.01501770989173079,0.006976513615693004
2020-10-02,SPY,next_max_excursion,extended,0.012970264203919613,0.011605052445447406,0.0013652117584722068
2020-10-02,IWM,next_abs_oc,baseline,0.009351717734235645,0.0167001212979363,0.007348403563700654
2020-10-02,QQQ,next_abs_oc,baseline,0.01441457852521733,0.013823577385981833,0.0005910011392354971
2020-10-02,SPY,next_abs_oc,baseline,0.0076350850726293815,0.011009975105371383,0.003374890032742002
2020-10-02,IWM,next_abs_oc,extended,0.011027327018469965,0.0167001212979363,0.005672794279466334
2020-10-02,QQQ,next_abs_oc,extended,0.014336753662676255,0.013823577385981833,0.0005131762766944215
2020-10-02,SPY,next_abs_oc,extended,0.008212234789282466,0.011009975105371383,0.002797740316088917
2020-10-05,IWM,next_rth_range,baseline,0.018893640773625327,0.029463710845080836,0.010570070071455509
2020-10-05,QQQ,next_rth_range,baseline,0.018199614290683935,0.024834503983720464,0.006634889693036529
2020-10-05,SPY,next_rth_range,baseline,0.011937045260293306,0.0229178560824753,0.010980810822181995
2020-10-05,IWM,next_rth_range,extended,0.01989383876459506,0.029463710845080836,0.009569872080485774
2020-10-05,QQQ,next_rth_range,extended,0.018470441011090057,0.024834503983720464,0.006364062972630407
2020-10-05,SPY,next_rth_range,extended,0.012817684768209055,0.0229178560824753,0.010100171314266247
2020-10-05,IWM,next_max_excursion,baseline,0.014693707819594955,0.01583592748792384,0.0011422196683288852
2020-10-05,QQQ,next_max_excursion,baseline,0.01388065989406197,0.01896084669838194,0.005080186804319969
2020-10-05,SPY,next_max_excursion,baseline,0.009394558771340322,0.016538066566614607,0.007143507795274284
2020-10-05,IWM,next_max_excursion,extended,0.015482594864099454,0.01583592748792384,0.00035333262382438585
2020-10-05,QQQ,next_max_excursion,extended,0.013917704080618395,0.01896084669838194,0.005043142617763544
2020-10-05,SPY,next_max_excursion,extended,0.009970119056263181,0.016538066566614607,0.006567947510351425
2020-10-05,IWM,next_abs_oc,baseline,0.0058007742061528395,0.011861229544558372,0.006060455338405532
2020-10-05,QQQ,next_abs_oc,baseline,0.005070423871846868,0.01535161337457236,0.010281189502725491
2020-10-05,SPY,next_abs_oc,baseline,0.0036812893030789737,0.01465096917617803,0.010969679873099056
2020-10-05,IWM,next_abs_oc,extended,0.006392745832023797,0.011861229544558372,0.005468483712534574
2020-10-05,QQQ,next_abs_oc,extended,0.0050086295132942445,0.01535161337457236,0.010342983861278115
2020-10-05,SPY,next_abs_oc,extended,0.004148154987555803,0.01465096917617803,0.010502814188622228
2020-10-06,IWM,next_rth_range,baseline,0.025630705735005855,0.013241634990975965,0.01238907074402989
2020-10-06,QQQ,next_rth_range,baseline,0.02291784146819118,0.012450938402574155,0.010466903065617027
2020-10-06,SPY,next_rth_range,baseline,0.018329589699148892,0.010469681166578034,0.007859908532570858
2020-10-06,IWM,next_rth_range,extended,0.026890307032316773,0.013241634990975965,0.013648672041340808
2020-10-06,QQQ,next_rth_range,extended,0.022216255104852152,0.012450938402574155,0.009765316702277997
2020-10-06,SPY,next_rth_range,extended,0.01875847204390681,0.010469681166578034,0.008288790877328776
2020-10-06,IWM,next_max_excursion,baseline,0.020178521718021453,0.012421976582343008,0.007756545135678444
2020-10-06,QQQ,next_max_excursion,baseline,0.017785650837633712,0.0102557682381752,0.007529882599458512
2020-10-06,SPY,next_max_excursion,baseline,0.014415659425183348,0.010380958879431246,0.004034700545752102
