symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t1_hit,t2_hit,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,p_price,p_gamma,chase_a,chase_b,gamma_veto
IWM,2017,2017-03-27,2017-03-28,-0.003414032173915338,0.003414032173915338,0.2490251582494294,0.0,0.014914214132678127,0.02011158133632563,0.013576482491674948,0.01012003690364553,0.011268858495229298,0.013709587408416638,1.7847043997260168,0.001043681156146281,0.005634429247614649,0.008451643871421975,0.0,0.0,203,99090.59582724547,0.1479289185540389,0.058912775087172096,0.01665608254221695,0.6239500615225803,0.5818241215284271,1.0,0.0,1.0
IWM,2017,2017-03-31,2017-04-03,0.00356419485301096,0.00356419485301096,0.2826960393527399,1.0,0.00043659990826072637,0.008950631232194424,0.003046575364509913,0.008702607981884063,0.010532623646041867,0.012607869785411679,0.8498007270541797,0.0009422692010021549,0.005266311823020934,0.007899467734531401,0.0,0.0,203,74297.09450384758,0.1927809840118233,0.03211875566597718,0.018755975610082423,0.42436844798492646,0.46362788568332725,0.0,0.0,0.0
QQQ,2017,2017-04-03,2017-04-04,-0.0028722968559860007,0.0028722968559860007,0.38978159974750654,0.0,0.0014340888635260285,0.009434673923871902,0.0030694248028447497,0.004716424258308161,0.005801964132456594,0.007368990372676962,1.626117243830184,0.00037918445142404167,0.002900982066228297,0.0043514730993424455,0.0,0.0,187,132538.33517183285,0.19199912710294698,0.07357469107860824,0.013611505296911646,0.5464626585661349,0.5157999893690479,0.0,0.0,0.0
IWM,2017,2017-04-04,2017-04-05,0.007065627057976975,0.007065627057976975,0.5456406478749685,1.0,0.00044138572667218323,0.008828051297732408,0.006759488186193148,0.008775206112043335,0.01111424928689193,0.012949231486866861,0.7943002779453716,0.004384936320233068,0.005557124643445965,0.008335686965168947,0.0,0.0,198,92782.17340247601,0.18181190455880347,0.05355517005859085,0.01612104699754135,0.4541746712233902,0.41777735058709264,0.0,0.0,0.0
SPY,2017,2017-04-04,2017-04-05,0.0033123780934638525,0.0033123780934638525,0.470252433301632,1.0,0.002042535010804425,0.004340443712599734,0.002222983099121129,0.0045487645216836375,0.005658862987702216,0.007043829779269229,0.7670169293782766,0.004782887112019241,0.002829431493851108,0.004244147240776662,1.0,1.0,449,330191.9452316575,0.35696750409490974,0.1742651244029675,0.01149256388373293,0.47430385651956974,0.4589007652538455,0.0,0.0,0.0
IWM,2017,2017-04-06,2017-04-07,-0.0027289800279582943,0.0027289800279582943,0.20079563422720487,0.0,0.007730107007735798,0.013378944117602693,0.00867075558908715,0.009235567967227099,0.01111424928689193,0.013590833478333453,1.2037649842335036,0.003413778952632285,0.005557124643445965,0.008335686965168947,0.0,0.0,261,110568.26680550503,0.33269148182332675,0.1484739442586963,0.014832402573718912,0.5557065543959735,0.5377325447059509,0.0,0.0,0.0
IWM,2017,2017-04-10,2017-04-11,-0.004049499500061837,0.004049499500061837,0.2950634192726071,0.0,0.002583642875631176,0.012475104644407254,0.007435163451192145,0.009178045311991666,0.011686507052652277,0.013724166520013556,1.0674793236509452,0.0014065919368575486,0.0058432535263261386,0.008764880289489208,0.0,0.0,211,94313.75080778377,0.1674641133508719,0.0414643603053824,0.015525432572218882,0.4945249465461063,0.4322997604655581,0.0,0.0,0.0
IWM,2017,2017-04-13,2017-04-17,0.0026174551325193196,0.0026174551325193196,0.18829494994114568,1.0,0.008600264087454734,0.012677872132076308,0.008821337782626885,0.00927644051753755,0.012576488388241781,0.01390082492035736,1.0080613714023157,0.009323487220949778,0.0062882441941208905,0.009432366291181335,1.0,0.0,204,91611.53326436812,0.13465095994080503,0.0,0.015492669323839513,0.4663751450903736,0.37838277145497196,0.0,0.0,0.0
QQQ,2017,2017-04-13,2017-04-17,0.0028375030160683323,0.0028375030160683323,0.34815100083876194,1.0,0.002600669897458885,0.008643028732949844,0.0022352566439865274,0.004711885978094631,0.006739810085016215,0.00815020783864544,1.282384610831219,0.005582287250049278,0.0033699050425081076,0.005054857563762161,1.0,1.0,200,113232.07848259661,0.38388203769235596,0.0,0.012238551675870317,0.4697315641367385,0.3823081392296684,0.0,0.0,0.0
SPY,2017,2017-04-13,2017-04-17,0.002580560482091432,0.002580560482091432,0.3390808523527301,1.0,0.004836521510719338,0.008474623315787641,0.0028718499819106774,0.00418866967489367,0.006763015632824785,0.007610457695225427,1.2530835023736224,0.006263166359420147,0.0033815078164123923,0.005072261724618589,1.0,1.0,392,256343.91311078213,0.23131518080856578,0.006184048355701333,0.013215518326452022,0.49254230348486305,0.4269652327863484,0.0,0.0,0.0
IWM,2017,2017-04-17,2017-04-18,-0.004213113265695734,0.004213113265695734,0.30095333861833307,0.0,0.00909961882051502,0.012232524493502012,0.011019249659840849,0.009671429398463566,0.012576488388241781,0.013999224215414918,0.9726502435241499,0.004174102141530467,0.0062882441941208905,0.009432366291181335,0.0,0.0,212,103164.46233440201,0.21392297050512468,0.1875584556575028,0.012934506084364365,0.5409408911080341,0.4671988776149332,0.0,0.0,0.0
QQQ,2017,2017-04-17,2017-04-18,-0.003346535257865768,0.003346535257865768,0.3977856405021526,0.0,0.005429314306657496,0.0059646612664456125,0.005402162514705233,0.005087293820240176,0.006739810085016215,0.008412911169043717,0.8849895162040404,0.0006872572736766891,0.0033699050425081076,0.005054857563762161,0.0,0.0,208,136155.2529061732,0.36350228829181785,0.2661953664337388,0.011412108013015053,0.5646565640571218,0.570817823956786,0.0,0.0,0.0
SPY,2017,2017-04-17,2017-04-18,-0.0036236776952509597,0.0036236776952509597,0.46760485794314954,0.0,0.006263166359420147,0.007249806687749642,0.005922164455447679,0.004595911502827061,0.007051311349367829,0.007749444073764347,1.0281501310248637,0.0027458356985612387,0.0035256556746839146,0.005288483512025871,0.0,0.0,450,328414.8879052609,0.3342566749773654,0.29702854087836517,0.011086672073011233,0.565610991088937,0.5720092390125521,0.0,0.0,0.0
IWM,2017,2017-04-18,2017-04-19,0.0027342233015181794,0.0027342233015181794,0.19440754114696357,1.0,0.004453726975051531,0.009649666270623773,0.010941791523504593,0.009645188924127945,0.012576488388241781,0.014064389094100144,0.7672782713850075,0.009359600925715528,0.0062882441941208905,0.009432366291181335,1.0,0.0,211,108035.39204276544,0.208862597236049,0.18160013676887166,0.012919990349991051,0.4505470124539004,0.3735242204585042,0.0,0.0,0.0
QQQ,2017,2017-04-18,2017-04-19,0.004341920547828559,0.004341920547828559,0.5146817192787994,1.0,0.0018315438450915433,0.005418244431048237,0.005371214829255978,0.005091738244041967,0.006739810085016215,0.008436127387451607,0.8039164846935299,0.003337028155097288,0.0033699050425081076,0.005054857563762161,0.0,0.0,208,139079.35187329535,0.2479615802825422,0.16805204314351285,0.01046375175322278,0.48746522319319513,0.41403523936356323,0.0,0.0,0.0
SPY,2017,2017-04-18,2017-04-19,0.002779361050346596,0.002779361050346596,0.3541639639616112,1.0,0.0006417674811782792,0.0060328754695576975,0.00596946360045801,0.004627830581827387,0.007051311349367829,0.007847667558430249,0.855567875342586,0.001833501057256104,0.0035256556746839146,0.005288483512025871,0.0,0.0,465,352471.9286441382,0.4356910591950628,0.3828301227732498,0.01060492316168366,0.4600952677003575,0.4893288626191679,0.0,0.0,0.0
IWM,2017,2017-04-19,2017-04-20,0.004050394572145288,0.004050394572145288,0.31221767724062804,1.0,0.0007369064995761399,0.010465129355035322,0.010216893887634353,0.007215817587991918,0.012353814568954633,0.012972982849474037,0.8471172443638897,0.009755037896279184,0.006176907284477316,0.009265360926715975,1.0,1.0,233,151340.77286703393,0.18286841861534947,0.14759011785986073,0.013940394996290295,0.4506717204930684,0.3916477850234895,0.0,0.0,0.0
QQQ,2017,2017-04-19,2017-04-20,0.0040307153179366395,0.0040307153179366395,0.516983797942922,1.0,0.0027303799293639797,0.0074326559133388774,0.00513505789816348,0.0036792049833193207,0.006739810085016215,0.007796598914656225,1.1027990135601864,0.006514168932889142,0.0033699050425081076,0.005054857563762161,1.0,1.0,244,194509.7400811116,0.3836958460801087,0.25685933496121743,0.01256881455564879,0.5070853132335831,0.5365250064202098,0.0,0.0,0.0
SPY,2017,2017-04-19,2017-04-20,0.003041430121884625,0.003041430121884625,0.4123946630644489,1.0,0.004605158670387688,0.007547348798461473,0.005975197655740725,0.0036470978317692786,0.007051311349367829,0.00737504724063151,1.070346836852994,0.007260355547063613,0.0035256556746839146,0.005288483512025871,1.0,1.0,494,435404.12115950615,0.24151732002966148,0.18613114057121816,0.013335074314013274,0.5050417686311749,0.5162561526580406,0.0,0.0,0.0
IWM,2017,2017-04-21,2017-04-24,0.013628708007332957,0.013628708007332957,1.0789922431197516,1.0,0.00021858625835136092,0.0061206376003275905,0.006763281648792938,0.007662471486742312,0.012081436929078163,0.012630960133621999,0.5066150356333986,0.0018693881464839635,0.006040718464539081,0.009061077696808622,0.0,0.0,194,62560.13435403255,0.05284754439579204,0.016810282193722884,0.02017158121357853,0.48564441784304146,0.5281002761417083,0.0,0.0,0.0
QQQ,2017,2017-04-21,2017-04-24,0.011089327457578957,0.011089327457578957,1.4205130600198466,1.0,0.001130353007945173,0.00406897188466789,0.004718353229721539,0.003763349267503271,0.006739810085016215,0.007806564944516613,0.603722038654165,0.0019398232425866802,0.0033699050425081076,0.005054857563762161,0.0,0.0,185,97342.84045345338,0.24210702494891265,0.06331036060591146,0.015317398878436573,0.5312511113064511,0.5499727197950177,0.0,0.0,0.0
SPY,2017,2017-04-21,2017-04-24,0.011040523374066469,0.011040523374066469,1.4832938956288058,1.0,0.0028055416030153824,0.005015909355074389,0.006144582784665602,0.004117914993786025,0.007051311349367829,0.007443247360892099,0.7113441892654592,0.000969773983602984,0.0035256556746839146,0.005288483512025871,0.0,0.0,405,248273.7312569143,0.17197373797553567,0.06491064794912627,0.018187115330821617,0.5334899362900412,0.615734095922996,0.0,0.0,0.0
IWM,2017,2017-04-24,2017-04-25,0.009501924428572561,0.009501924428572561,0.7417659356278353,1.0,0.0011504433419819993,0.006111524543687279,0.0069434886596742105,0.008041413548421956,0.011690577610138283,0.012809868952164908,0.5227735315992645,0.004563600717197858,0.005845288805069141,0.008767933207603712,0.0,0.0,216,70351.05746782245,0.0865724350929022,0.043419646829378114,0.021617184646381668,0.4711108698460524,0.5624517753917565,0.0,0.0,0.0
QQQ,2017,2017-04-24,2017-04-25,0.0032796841785605046,0.0032796841785605046,0.4092351151643465,1.0,0.0009699685443298467,0.003655825105108387,0.005879476736586746,0.004522550208090951,0.006277766683175458,0.008014180741169784,0.5823448512201118,0.005720571907550376,0.003138883341587729,0.004708325012381593,1.0,1.0,197,114582.82587291981,0.21515398880514117,0.10077242313011038,0.013078757915082884,0.4846833357081617,0.4606616223761642,0.0,0.0,0.0
SPY,2017,2017-04-24,2017-04-25,0.0031201479903748552,0.0031201479903748552,0.41020538042958554,1.0,4.2138911984901384e-05,0.012016216340016114,0.006798496117572144,0.004772454754623003,0.007051311349367829,0.007606306838558031,1.7041108730921948,0.0043713726624536875,0.0035256556746839146,0.005288483512025871,1.0,0.0,444,338992.9235377073,0.24885441369061134,0.11944072193090031,0.013294576848944658,0.47122758834283945,0.4451769371214672,0.0,0.0,0.0
QQQ,2017,2017-04-27,2017-04-28,0.003977851094901119,0.003977851094901119,0.5281756251558908,1.0,0.0035484269415135827,0.00413985023217566,0.005566925504302,0.0046952698964706835,0.005873582817610939,0.007531303803970618,0.7048253784322277,0.0003668871833666376,0.0029367914088054693,0.004405187113208204,0.0,0.0,213,127614.35465977367,0.16979410806280093,0.06385833564523341,0.012921868201649025,0.5109441993424682,0.4665436424349139,0.0,0.0,0.0
IWM,2017,2017-04-28,2017-05-01,0.004170874739231278,0.004170874739231278,0.32495036659484683,1.0,0.0139686679270703,0.015103204291633188,0.010233253527792436,0.008713558731589112,0.011602718243757259,0.012835420938089263,1.3016953419307011,0.004654783008632313,0.0058013591218786294,0.008702038682817943,0.0,0.0,212,80970.60153415223,0.128346958063223,0.05132893627589591,0.018809143920654723,0.5470681499348738,0.5668054226749508,0.0,0.0,0.0
QQQ,2017,2017-04-28,2017-05-01,0.003309044268439365,0.003309044268439365,0.43838643014625023,1.0,0.0022010991837012606,0.00418220040728172,0.005180730215520277,0.0046957334035830625,0.005873582817610939,0.007548236078693024,0.7120356581577608,0.006889492997553592,0.0029367914088054693,0.004405187113208204,1.0,1.0,192,116606.9796603382,0.21894797500427302,0.1025694430237891,0.012357326517053163,0.4910313732552418,0.4531244966527512,0.0,0.0,0.0
SPY,2017,2017-04-28,2017-05-01,0.002520122816330961,0.002520122816330961,0.35586216751017125,1.0,0.0034323653678491883,0.004185851927787412,0.0053984111437628945,0.004671410408098442,0.0062667750379084754,0.007081738511186162,0.6679435439227818,0.002052981013074273,0.0031333875189542377,0.004700081278431356,0.0,0.0,400,312571.30911855784,0.2486183734797279,0.10540061904826033,0.01215271952248406,0.48188791019338395,0.44622295392244987,0.0,0.0,0.0
IWM,2017,2017-05-02,2017-05-03,-0.004742999872578424,0.004742999872578424,0.37610179898155377,0.0,0.005929431750164027,0.011787354956746597,0.007947755637347355,0.008490848159450561,0.011467992841760574,0.01261094705056449,1.0278481264675252,0.005810175303746279,0.005733996420880287,0.00860099463132043,1.0,0.0,218,102890.09737983334,0.14867113337293897,0.07819758156731448,0.017202121406241257,0.5214127233082735,0.5225862057270241,0.0,0.0,0.0
IWM,2017,2017-05-04,2017-05-05,0.004272239766943908,0.004272239766943908,0.354618915075635,1.0,0.0031039679460785896,0.011694182714665598,0.0070078969873429335,0.008166736219592493,0.011421406720720076,0.012047410855206928,1.0238828719277344,0.0021631195217879373,0.005710703360360038,0.008566055040540057,0.0,0.0,272,113584.39072446976,0.15660337690097395,0.07228081938176067,0.016068783629249097,0.4368154483501737,0.4105685865116256,0.0,0.0,0.0
QQQ,2017,2017-05-04,2017-05-05,0.00255404349579047,0.00255404349579047,0.35340689795278757,1.0,0.0005110028824260038,0.006351720153566003,0.004399339367727488,0.0048897950095903395,0.005873582817610939,0.007226920330603367,1.0814047151121204,0.0010917380970283386,0.0029367914088054693,0.004405187113208204,0.0,0.0,246,155353.44805399008,0.3124748399302987,0.20245547652507617,0.01185760375542536,0.4701621254342963,0.4604896186731207,0.0,0.0,0.0
IWM,2017,2017-05-10,2017-05-11,-0.003879092873199874,0.003879092873199874,0.33613312227330694,0.0,0.008475901801220376,0.011735693972612218,0.004762783891612195,0.008062730440534738,0.010670302092693158,0.011540347011818185,1.0998464589534558,0.012337585736005963,0.005335151046346579,0.008002726569519869,1.0,1.0,271,110827.79072139238,0.14400585433040727,0.07102709488918571,0.015342719990752065,0.5267068625838242,0.491167167872981,0.0,0.0,0.0
QQQ,2017,2017-05-10,2017-05-11,-0.002745589890037481,0.002745589890037481,0.41642314927788665,0.0,0.0,0.0039016857655116513,0.0015516027542242,0.004607884679626693,0.004939536808342861,0.006593269117719724,0.7898889950413401,0.004658606543174626,0.0024697684041714305,0.0037046526062571457,1.0,1.0,243,114447.1609877382,0.3450879856538622,0.15443784479893322,0.013878886526441604,0.5040173027203305,0.5476153548883517,0.0,0.0,0.0
IWM,2017,2017-05-11,2017-05-12,-0.0038339030543736996,0.0038339030543736996,0.3299926995441138,0.0,0.003100834221237858,0.013341069646959351,0.006043390046674462,0.007558274876586274,0.010670302092693158,0.011618145067058307,1.2502991509579742,0.004009937569794175,0.005335151046346579,0.008002726569519869,0.0,0.0,265,121802.57069111089,0.18535877209479856,0.07619988352921019,0.014976522202267915,0.5051779309601518,0.4635607019788909,0.0,0.0,0.0
IWM,2017,2017-05-12,2017-05-15,0.0034179422549518446,0.0034179422549518446,0.3004618489129045,1.0,0.0014524159268021197,0.0053009635607370355,0.005245049319840372,0.007276411142928152,0.010496126174980362,0.011375628111583014,0.5050399997451397,0.009204263746816821,0.005248063087490181,0.007872094631235272,1.0,1.0,215,103468.42213673497,0.23401736994505448,0.20563313357377272,0.01637681242395545,0.444077399087345,0.4952969483820947,0.0,0.0,0.0
IWM,2017,2017-05-15,2017-05-16,0.002814254470308697,0.002814254470308697,0.2469709222755541,1.0,0.004348500667447741,0.009204263746816892,0.0066232306790063415,0.007030633761646338,0.010057397812829548,0.011395084264894694,0.9151734790758331,0.0005036487358054398,0.005028698906414774,0.00754304835962216,0.0,0.0,221,101488.15195786193,0.28136640335676144,0.2457692557207292,0.014943313545029327,0.4950383219048716,0.5276394677708532,0.0,0.0,0.0
QQQ,2017,2017-05-15,2017-05-16,0.0025891874837098428,0.0025891874837098428,0.41917870957953784,1.0,0.0027404414682505873,0.004254985737115259,0.001811093183114876,0.003940949501090257,0.004529372212950577,0.006176810569188874,0.9394206386812768,0.0017217037566177318,0.0022646861064752884,0.0033970291597129323,0.0,0.0,184,86029.86177321179,0.23946772896410612,0.19576045229416908,0.01131247856283168,0.5068245573371388,0.48729607187471996,0.0,0.0,0.0
IWM,2017,2017-05-16,2017-05-17,-0.016590946914429305,0.016590946914429305,1.4519109885032093,0.0,0.0024465448291294267,0.01021801940326793,0.00661186336941768,0.007029658158517429,0.010341574379151626,0.011426972483714784,0.9880525951510072,0.01172543102823509,0.005170787189575813,0.0077561807843637195,1.0,1.0,216,112426.80446356638,0.34617100105362913,0.3073899043863154,0.013492703258016079,0.5817939554532162,0.5870935975897382,0.0,0.0,0.0
